,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
391,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7255812D0>,6,6,[0.59827435 0.37667841 0.16107354],[0.54104924 0.34840241 0.39012703],[0.55200601 0.45444697 0.06300931],[0.49124742 0.37820327 0.28152397],[0.50795406 0.42041937 0.02894906],[0.45982295 0.36372459 0.05362621],[0.49272692 0.42028457 0.00416721],[0.44576132 0.3655026  0.01823656],[0.49742782 0.40738702 0.00968158],[0.45354733 0.35858423 0.01147889],[0.50193197 0.40817076 0.03180477],[0.46005291 0.35973305 0.04217862],[ 0.53050381  0.49302459 -0.09427284],[0.49468461 0.47565591 0.09405514],[ 0.40139145  0.48487729 -0.20817696],[ 0.36413562  0.42866558 -0.00959938],[ 0.38556975  0.65678734 -0.26888517],[ 0.34852812  0.57735622 -0.02342016],[ 0.39327568  0.68488377 -0.27463183],[ 0.35986847  0.60139388 -0.02934767],[ 0.34130555  0.71773458 -0.32973194],[ 0.30587626  0.61559641 -0.07264543]
392,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB1750>,6,6,[0.61608839 0.31138539 0.18056984],[0.54717779 0.24657753 0.34010512],[0.58216071 0.37401196 0.2173449 ],[0.49533162 0.2969448  0.27175426],[0.52682769 0.32219201 0.36272493],[0.49773744 0.31068397 0.11779673],[0.5072093  0.32093334 0.3766661 ],[0.49621564 0.32213384 0.10129081],[0.51669985 0.31080413 0.38826483],[0.50299042 0.3121314  0.10241134],[0.52248961 0.31668323 0.37458146],[0.5055818  0.31259787 0.11632068],[ 0.55801505  0.43600208 -0.09050982],[0.5194087  0.41057694 0.09004904],[ 0.39550358  0.42513779 -0.19800878],[ 0.40322638  0.40457177 -0.10077353],[ 0.35463572  0.59548509 -0.3628436 ],[ 0.32028371  0.58517641 -0.25910282],[ 0.36183232  0.63289958 -0.38069811],[ 0.35574055  0.65647572 -0.28057343],[ 0.29359543  0.63519132 -0.43152872],[ 0.27708989  0.67329776 -0.35964209]
393,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB1AD0>,6,6,[ 0.61971176  0.29801166 -0.07586755],[0.54964173 0.24248075 0.1866826 ],[ 0.56643116  0.38130465 -0.17378409],[0.45999879 0.27342227 0.15610446],[ 0.51076114  0.37875867 -0.29383013],[ 0.44679835  0.30251926 -0.06739984],[ 0.49706551  0.38740891 -0.3343007 ],[ 0.43758497  0.3121857  -0.10385676],[ 0.50404829  0.37785241 -0.33429027],[ 0.45111099  0.30329871 -0.11917844],[ 0.50756967  0.3747462  -0.29411325],[ 0.45623788  0.30144984 -0.08051323],[ 0.45804709  0.42718408 -0.1011729 ],[0.41791946 0.36765864 0.10088915],[ 0.32963467  0.51214683 -0.2553235 ],[0.28500992 0.38643664 0.05756489],[ 0.31253242  0.75528336 -0.14574951],[0.27609122 0.57388312 0.24681775],[ 0.32636815  0.78266764 -0.13752514],[0.28972918 0.59726101 0.26411343],[ 0.26481512  0.82700038 -0.24275018],[0.21898945 0.63261443 0.20991635]
394,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB1D90>,6,6,[0.35050654 0.32411569 0.17492238],[0.30297089 0.33938894 0.12815346],[0.38034463 0.36020252 0.11608614],[0.31153843 0.40243495 0.0544796 ],[ 0.37945008  0.36086595 -0.00414755],[ 0.33027118  0.41756675 -0.05391037],[ 0.38014254  0.36245659 -0.02782344],[ 0.3320196   0.42744905 -0.07477995],[ 0.37827098  0.35580131 -0.03270472],[ 0.33352605  0.42110384 -0.07571827],[ 0.37677741  0.35803157 -0.01054895],[ 0.33444214  0.41732147 -0.05620931],[0.39590526 0.40085712 0.02122617],[ 0.36337754  0.41322491 -0.02115562],[ 0.43380758  0.39909664 -0.19999014],[ 0.37236273  0.40548772 -0.22491491],[ 0.43515864  0.51192832 -0.15213981],[ 0.38457835  0.52705991 -0.1900883 ],[ 0.42820051  0.52563959 -0.14803682],[ 0.38456279  0.53695798 -0.18730623],[ 0.4595387   0.55344677 -0.21388857],[ 0.41282728  0.57919943 -0.25952813]
395,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB2190>,6,6,[0.5261541  0.3769798  0.24390115],[ 0.38518929  0.42153591 -0.08286078],[0.60075116 0.5285114  0.15354636],[ 0.38679901  0.63515013 -0.20796551],[ 0.66754043  0.61659104 -0.16535187],[ 0.44908419  0.75149041 -0.37454972],[ 0.69595885  0.65051591 -0.22148676],[ 0.45527887  0.79932767 -0.43383646],[ 0.68279833  0.64399344 -0.26161367],[ 0.47326267  0.77721202 -0.44991824],[ 0.66674769  0.63912421 -0.19211921],[ 0.47186935  0.75938463 -0.38188031],[0.58568221 0.68218195 0.13005459],[ 0.49756336  0.74470824 -0.13016851],[ 0.75888383  0.64163709 -0.28974578],[ 0.65524936  0.72220922 -0.5664193 ],[ 0.82699132  0.86530495 -0.22048119],[ 0.71394253  0.98540604 -0.3877134 ],[ 0.80409634  0.92944753 -0.21850628],[ 0.6992327   1.02373743 -0.36612147],[ 0.89409494  0.93486345 -0.35790384],[ 0.79868078  1.08261263 -0.47622907]
396,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB2590>,6,6,[0.50613487 0.32899776 0.25764436],[ 0.40703142  0.38681936 -0.07621089],[0.58805233 0.47010285 0.16920154],[ 0.54584658  0.49953616 -0.222063  ],[ 0.53833103  0.49328035 -0.0731978 ],[ 0.6674329   0.4189944  -0.28765157],[ 0.53404194  0.50125235 -0.12356208],[ 0.70646036  0.4152211  -0.33224863],[ 0.52197659  0.48123533 -0.11103119],[ 0.69739127  0.38836253 -0.32350892],[ 0.52130389  0.48098007 -0.07511041],[ 0.6835829   0.39206231 -0.28406256],[0.62049633 0.55140775 0.11945149],[ 0.56044656  0.63422751 -0.11921886],[ 0.81624442  0.57913423 -0.25180435],[ 0.74391448  0.7851907  -0.30744463],[ 0.85910863  0.86539435 -0.0406118 ],[ 0.8034395   0.96480155 -0.0687985 ],[ 0.84115142  0.91579103 -0.02387341],[ 0.79625356  0.98210883 -0.04493539],[ 0.92449737  0.97123951 -0.16117929],[ 0.8700527   1.06402135 -0.17203763]
397,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB2AD0>,6,6,[0.53591567 0.39934289 0.3803595 ],[0.39936268 0.43712869 0.09182897],[0.60168809 0.55103958 0.23058459],[ 0.39501035  0.6612826  -0.06385542],[ 0.6377871   0.63282424 -0.14587663],[ 0.45606145  0.76082152 -0.25141072],[ 0.65713334  0.66931897 -0.21336323],[ 0.46787304  0.80264813 -0.31066057],[ 0.64047354  0.65870512 -0.24998555],[ 0.48779958  0.7880851  -0.32467782],[ 0.6290769   0.6523183  -0.17198087],[ 0.48620605  0.7712214  -0.25717553],[0.58886921 0.71072972 0.13344599],[ 0.503842    0.75474006 -0.13366482],[ 0.74985552  0.64841062 -0.16449355],[ 0.6687988   0.65441674 -0.45500541],[ 0.77897942  0.87895226 -0.26415199],[ 0.7034902   0.9342311  -0.42620191],[ 0.76114202  0.92262763 -0.28188884],[ 0.68242347  0.97979224 -0.41961467],[ 0.84841251  0.94130021 -0.41020557],[ 0.78306353  1.02836704 -0.49057427]
398,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB3050>,6,6,[ 0.54689687  0.32804734 -0.00083701],[0.41425356 0.28701299 0.19592664],[ 0.59141016  0.47158358 -0.01312981],[0.34645703 0.36419761 0.20794271],[ 0.59781826  0.61038941 -0.08395756],[0.27556416 0.42563996 0.01215575],[ 0.5995748   0.65718067 -0.11081771],[ 0.24520837  0.43697017 -0.02375863],[ 0.57813513  0.65231168 -0.16020221],[ 0.25482011  0.43597549 -0.0695168 ],[ 0.57409656  0.63782859 -0.10335501],[ 0.27543351  0.4436357  -0.01385371],[ 0.45147997  0.59096271 -0.0796935 ],[0.37446356 0.54374337 0.0796534 ],[ 0.39680946  0.53669548 -0.55479854],[ 0.25640976  0.42935616 -0.27916846],[ 0.34146598  0.84084761 -0.52332181],[ 0.17552966  0.73854756 -0.30151451],[ 0.33938929  0.86688036 -0.5192464 ],[ 0.18872172  0.77552855 -0.30893043],[ 0.27833024  0.96709681 -0.67450368],[ 0.09423387  0.80783105 -0.45163575]
399,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB3590>,6,6,[0.53795838 0.32357711 0.01822514],[0.40679038 0.25950587 0.24142028],[ 0.5539279   0.47353935 -0.01468789],[0.32460582 0.31756914 0.25326028],[ 0.54595476  0.61643958 -0.1193444 ],[0.22318222 0.35415453 0.04814036],[ 0.54145831  0.6595614  -0.1440427 ],[0.19152616 0.35042048 0.00709365],[ 0.52715784  0.64616656 -0.18905346],[ 0.19354004  0.34583825 -0.03272906],[ 0.52344859  0.63026518 -0.13674071],[0.20467271 0.34940621 0.02215256],[ 0.39494219  0.54845929 -0.08287482],[0.30834958 0.4838517  0.08260079],[ 0.27377918  0.57774949 -0.47376618],[ 0.12008429  0.41408056 -0.19790502],[ 0.2166068   0.90005434 -0.40693063],[ 0.06260511  0.73371315 -0.17913073],[ 0.21624032  0.92471874 -0.39634374],[ 0.07939625  0.79143077 -0.17934033],[ 0.15565528  0.99718702 -0.5186671 ],[-0.02205873  0.80658448 -0.28202119]
400,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB3AD0>,6,6,[0.41800532 0.43921018 0.32791397],[0.28824157 0.51984179 0.22840752],[0.49448785 0.48763984 0.24587037],[0.24914555 0.67139554 0.00928203],[ 0.55785483  0.48323828 -0.07234844],[ 0.33455035  0.6413092  -0.27687669],[ 0.58898008  0.48819673 -0.13680519],[ 0.35993692  0.64626116 -0.33022341],[ 0.5809105   0.48266864 -0.15677713],[ 0.36901885  0.62303585 -0.31341082],[ 0.5661059   0.48566568 -0.08927083],[ 0.36409488  0.61646378 -0.27257016],[0.5335573  0.62014943 0.03719486],[ 0.45568305  0.70947838 -0.03713381],[ 0.70379031  0.68485409 -0.29948094],[ 0.5276829   0.89567226 -0.1664962 ],[ 0.7595433   0.93895268 -0.08946217],[0.63457489 1.00194919 0.11536914],[ 0.74782395  0.99070293 -0.06997331],[0.65356278 1.00789034 0.14461014],[ 0.84928668  1.00617051 -0.19209881],[0.67302322 1.069875   0.03118553]
401,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB8050>,6,6,[0.42603165 0.33401    0.20733486],[ 0.30489051  0.43115005 -0.06480489],[0.50125074 0.44596952 0.29463351],[ 0.27101886  0.637375   -0.12484666],[0.58387536 0.52187657 0.14712687],[ 0.38514     0.71980196 -0.2099378 ],[0.60613716 0.53529942 0.11677805],[ 0.41160369  0.7405479  -0.25350723],[0.60059994 0.53251249 0.06977186],[ 0.42267469  0.71673405 -0.2593748 ],[0.58973849 0.53362453 0.1233408 ],[ 0.41542152  0.70532179 -0.21004651],[0.54421544 0.61601722 0.10956916],[ 0.46817365  0.70493776 -0.10935141],[ 0.70300001  0.49517104 -0.3111828 ],[ 0.57566518  0.66201103 -0.493384  ],[ 0.78143591  0.82723737 -0.3089332 ],[ 0.62173808  0.97432828 -0.49620935],[ 0.76837432  0.87966168 -0.31003773],[ 0.62058347  1.02892971 -0.48951402],[ 0.86136115  0.95164764 -0.43132162],[ 0.72228163  1.08820069 -0.61601406]
402,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB85D0>,6,6,[0.44182777 0.36324853 0.18726572],[ 0.31902152  0.45703769 -0.09617485],[0.50739437 0.47836921 0.27961421],[ 0.27716452  0.65895319 -0.15502319],[0.58475506 0.55815625 0.11538204],[ 0.39024824  0.74969691 -0.24437012],[0.60526758 0.56928599 0.08281987],[ 0.41698787  0.77487314 -0.2917186 ],[0.60675251 0.56896067 0.03262134],[ 0.42843831  0.74664313 -0.29386348],[0.59751785 0.56992841 0.08963394],[ 0.42240426  0.73668021 -0.2429477 ],[0.54394037 0.651604   0.10948352],[ 0.46872237  0.73951286 -0.10929257],[ 0.69762385  0.53689945 -0.32006255],[ 0.56956065  0.69632924 -0.50432551],[ 0.7835753   0.855389   -0.30056256],[ 0.61772931  0.99539971 -0.48779368],[ 0.77375358  0.90524358 -0.30105278],[ 0.62396902  1.06324327 -0.4810228 ],[ 0.86172348  0.95344615 -0.42880106],[ 0.72349644  1.11506307 -0.61956263]
403,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB8B10>,6,6,[0.47321391 0.43115062 0.24219303],[ 0.34845433  0.49421847 -0.01368471],[0.54648978 0.56110179 0.32914013],[ 0.30300045  0.69441503 -0.07331555],[0.62423342 0.63916349 0.18758827],[ 0.40339601  0.7918582  -0.17347324],[0.65280497 0.65371704 0.16046822],[ 0.42854881  0.8212927  -0.21467328],[0.64879364 0.65271258 0.11180489],[ 0.44209516  0.79639685 -0.21731597],[0.63621038 0.64655632 0.1634393 ],[ 0.43744209  0.78248972 -0.17218751],[0.57074136 0.71054733 0.10961853],[ 0.48923701  0.78340495 -0.10945299],[ 0.74552161  0.64516044 -0.27570009],[ 0.59611219  0.79332709 -0.46462768],[ 0.7925936   0.94991076 -0.2791793 ],[ 0.63890433  1.07719445 -0.41926309],[ 0.77001947  0.9869864  -0.28110129],[ 0.62030554  1.11544466 -0.40840876],[ 0.88887316  1.04009509 -0.38126197],[ 0.71548492  1.19152284 -0.50279033]
404,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB9090>,6,6,[0.43717986 0.13159013 0.1448658 ],[ 0.31867403  0.28658107 -0.17940073],[0.53782749 0.23433015 0.31932935],[ 0.3252593   0.55852473 -0.24549279],[0.65285701 0.28128907 0.24306585],[ 0.49187151  0.60848355 -0.32432812],[0.68307722 0.28330779 0.21736176],[ 0.52794051  0.63200736 -0.37543482],[0.68094814 0.28167868 0.16155843],[ 0.53847492  0.5911414  -0.37514263],[0.67122334 0.28596982 0.2177538 ],[ 0.52883589  0.58103013 -0.32173428],[0.62486899 0.43218091 0.14323054],[ 0.56468481  0.56357741 -0.1432946 ],[ 0.861323    0.30305561 -0.11203325],[ 0.78770864  0.5915761  -0.26383623],[0.9208948  0.64678073 0.09908339],[ 0.82025355  0.96583986 -0.14696597],[0.8938123  0.69706923 0.11852209],[ 0.78205985  1.02843237 -0.13086803],[1.00783777 0.74281073 0.06676383],[ 0.91993999  1.09446859 -0.2093835 ]
405,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=284x177 at 0x1C7CDAB95D0>,6,6,[0.68823171 0.46252793 0.03650019],[0.66431856 0.34989408 0.30948213],[ 0.58654058  0.44071227 -0.01872006],[0.57838923 0.32124025 0.26715147],[0.54566789 0.34952039 0.02704001],[0.51892269 0.3156549  0.12089083],[0.52902293 0.33038568 0.01948854],[0.49581811 0.30901477 0.10443039],[0.53829587 0.33005828 0.0340537 ],[0.50482553 0.32156926 0.09433538],[0.54211205 0.33841592 0.0371296 ],[0.5130114  0.32904521 0.11252991],[ 0.4950192   0.50786889 -0.11057094],[0.48397291 0.42513582 0.11009126],[ 0.30820721  0.37011874 -0.19450289],[0.31533113 0.35702288 0.04941936],[ 0.25538248  0.64084417 -0.19845623],[0.26737976 0.59570301 0.08888735],[ 0.26950538  0.69009221 -0.19602434],[0.27868313 0.6402961  0.0911986 ],[ 0.16852671  0.67907965 -0.2324308 ],[0.19306448 0.63724482 0.05394132]
406,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAB9B10>,7,2,[ 0.43409014  0.61965156 -0.23934388],[ 0.47126207  0.70024765 -0.4388938 ],[ 0.52273202  0.65936303 -0.10686933],[ 0.58849746  0.74696332 -0.40888387],[ 0.59867615  0.65579212 -0.07775157],[ 0.65856886  0.69118249 -0.36512184],[ 0.61169398  0.65100306 -0.08686087],[ 0.67890364  0.6820249  -0.40315607],[ 0.61223447  0.65241891 -0.10855847],[ 0.67033583  0.67360556 -0.40801775],[ 0.61032289  0.65901899 -0.08679336],[ 0.66130668  0.67304009 -0.36873478],[0.58917129 0.73839688 0.0604639 ],[ 0.60962135  0.77850974 -0.06055328],[0.63246846 0.72035176 0.34941393],[0.66861337 0.7772333  0.23976493],[0.6773414  0.74524826 0.67456007],[0.71829158 0.79515153 0.5405004 ],[0.68234712 0.75715446 0.70705235],[0.7209698  0.80625004 0.56974709],[0.70551592 0.71861476 0.6962443 ],[0.75255346 0.75824606 0.53023189]
407,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDABA050>,7,2,[ 0.81214535  0.61801624 -0.24566124],[0.71985406 0.50693727 0.20707288],[ 0.83812726  0.42583549 -0.44484821],[0.6614604  0.39652115 0.31850523],[ 0.8295927   0.26163015 -0.49910271],[0.70603406 0.23848441 0.27891317],[ 0.81960523  0.20799112 -0.54874134],[0.70821971 0.20591879 0.27423894],[ 0.82179344  0.20695525 -0.52321202],[0.72511744 0.20106542 0.2512444 ],[ 0.82077157  0.22236171 -0.49020115],[0.71460432 0.21912307 0.26160553],[ 0.55354279  0.78607053 -0.12806864],[0.51864117 0.70279539 0.12774153],[ 0.3452394   0.90309453 -0.32990557],[0.3636393  0.67173117 0.07864911],[0.44435829 0.93379021 0.14344433],[0.47521847 0.7695474  0.44407558],[0.47671783 0.92221045 0.20244882],[0.49817756 0.79921901 0.49309713],[0.42786506 0.99049479 0.30455095],[0.45758185 0.84829921 0.58938152]
408,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDABA590>,7,2,[ 0.58520716  0.69559276 -0.22199534],[0.498402   0.57503784 0.07484508],[ 0.60093832  0.4905358  -0.38265857],[0.46774745 0.44012523 0.09923171],[ 0.62789309  0.27873182 -0.42363957],[ 0.46711606  0.27411371 -0.04713687],[ 0.62803173  0.23497671 -0.46532625],[ 0.46811241  0.223921   -0.08543742],[ 0.62940395  0.23142457 -0.45030814],[ 0.48219705  0.22810727 -0.11212596],[ 0.6310128   0.24271494 -0.41949618],[ 0.4770686  0.2424652 -0.0690524],[ 0.37962651  0.87094927 -0.06942751],[0.31733441 0.7930674  0.06920239],[ 0.31460756  0.85410869 -0.59167993],[ 0.16126087  0.75208753 -0.18523596],[ 0.1023379   0.96563202 -0.51840961],[0.26566914 0.89211577 0.14804609],[ 0.10776819  0.9923166  -0.5104872 ],[0.31458208 0.89843202 0.18953784],[ 0.02979982  0.9415884  -0.66150111],[0.26913685 0.97797751 0.17368428]
409,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDABAAD0>,7,2,[ 0.57088244  0.71253431 -0.24079345],[0.48533875 0.59367859 0.0541785 ],[ 0.60343808  0.54342544 -0.44486549],[0.45796135 0.45856616 0.09724047],[ 0.63312709  0.3267459  -0.52930117],[ 0.47071487  0.28905749 -0.03007735],[ 0.63915604  0.27816546 -0.57446796],[ 0.47892684  0.2463932  -0.06468132],[ 0.64136332  0.27517772 -0.56449234],[ 0.4813993   0.25000733 -0.0906776 ],[ 0.63864017  0.29063147 -0.52686602],[ 0.4787581   0.26775777 -0.05158982],[ 0.363363    0.8689307  -0.07367655],[0.30537081 0.79764891 0.07346128],[ 0.29077861  0.8629663  -0.58621037],[ 0.14844215  0.76334894 -0.05413208],[ 0.08681107  0.96326065 -0.52212363],[0.2368793  0.8943305  0.37788573],[ 0.06002507  0.96745473 -0.51726812],[0.26743808 0.88777089 0.42662552],[ 0.02247271  0.95293647 -0.66266787],[0.22015345 0.96224105 0.45431921]
410,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDABB010>,7,2,[0.37972069 0.42986172 0.16038364],[ 0.33073378  0.48070472 -0.19949134],[0.44917697 0.48246598 0.08983887],[ 0.44151074  0.4874796  -0.3101624 ],[ 0.39891461  0.36328661 -0.06842695],[ 0.43194419  0.33248249 -0.28367478],[ 0.38037768  0.3309648  -0.08468766],[ 0.43372259  0.30666855 -0.31137091],[ 0.37612772  0.31711075 -0.07654677],[ 0.42446187  0.30505946 -0.29336506],[ 0.38126895  0.33282977 -0.07039645],[ 0.42643082  0.31636253 -0.27542555],[0.49590057 0.6459372  0.10980067],[ 0.45705888  0.6914717  -0.10957245],[ 0.62703872  0.65016234 -0.11570892],[ 0.54645389  0.848028   -0.1835797 ],[0.5374701  0.80751097 0.12971097],[0.52647334 0.95553499 0.06838971],[0.51411772 0.83010083 0.15828468],[0.4829053  0.94751775 0.0958133 ],[0.56256735 0.87420762 0.15094978],[0.5613789  1.02494287 0.06427575]
411,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDABB550>,7,2,[0.44949031 0.40691495 0.09340745],[ 0.36529851  0.44989336 -0.1005707 ],[ 0.52687567  0.42339399 -0.04252305],[ 0.42258775  0.47132555 -0.27833703],[ 0.51759958  0.29414678 -0.22414033],[ 0.40437961  0.3284764  -0.36504847],[ 0.51959425  0.26655102 -0.24207394],[ 0.40078318  0.29303923 -0.39187244],[ 0.51236296  0.25811851 -0.24143039],[ 0.38911879  0.29369223 -0.37289965],[ 0.51015311  0.27528048 -0.22868399],[ 0.39285854  0.30520326 -0.36021283],[0.5426181  0.60355961 0.06107287],[ 0.49864402  0.64869648 -0.0610445 ],[ 0.68243086  0.65053892 -0.08438215],[ 0.55361676  0.81636357 -0.18952584],[0.57020104 0.71037626 0.13889401],[0.55583096 0.68820125 0.0745813 ],[0.54570359 0.69982165 0.16781816],[0.54271919 0.65330416 0.10981818],[0.55225235 0.75838935 0.19460434],[0.58944386 0.67907202 0.14609076]
412,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDABBAD0>,7,2,[0.47369558 0.39508051 0.20413294],[0.3820048  0.43122625 0.02600997],[ 0.53182125  0.35511085 -0.00237997],[ 0.3884286   0.40641707 -0.21440271],[ 0.51046926  0.2333529  -0.24838749],[ 0.36241221  0.26307026 -0.35187212],[ 0.51450032  0.20592993 -0.29106912],[ 0.36171329  0.23657122 -0.38994044],[ 0.50883377  0.20006976 -0.28429082],[ 0.36195129  0.23505768 -0.3725304 ],[ 0.50484097  0.21496806 -0.25368872],[ 0.36472368  0.2453872  -0.34961918],[0.55486929 0.59163076 0.06548056],[ 0.4976162   0.64240688 -0.06556343],[ 0.69351929  0.64806271 -0.07875378],[ 0.56961238  0.81273317 -0.16942756],[0.58594346 0.73749906 0.17803952],[0.57240725 0.769997   0.1089112 ],[0.55895734 0.73717892 0.20839918],[0.56009555 0.75500953 0.14188495],[0.59289306 0.78866363 0.21525805],[0.60861766 0.78341818 0.13700145]
413,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAC8050>,7,2,[0.45329696 0.43749392 0.07215551],[ 0.37657109  0.46039158 -0.2766104 ],[0.48777533 0.30897167 0.12139247],[ 0.35043222  0.32154065 -0.45327044],[0.50092399 0.167068   0.05114738],[ 0.32332224  0.18718866 -0.47054055],[0.50398326 0.13393342 0.04869069],[ 0.32412612  0.16416499 -0.51560712],[0.49212494 0.13369447 0.01454824],[ 0.32865798  0.15946242 -0.48275954],[0.4904947  0.14237016 0.02961244],[ 0.32826531  0.16715664 -0.46273506],[0.55455649 0.65792996 0.08616125],[ 0.50894362  0.6853202  -0.08607939],[ 0.68659836  0.68209541 -0.14677216],[ 0.55836904  0.87187749 -0.30556297],[0.60820913 0.79283798 0.07595174],[0.54929036 0.81890368 0.09977074],[0.57879108 0.79734999 0.10124958],[0.53632778 0.7960875  0.14397191],[0.61376202 0.85532469 0.07926521],[0.57441682 0.84381533 0.15052097]
414,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDAC85D0>,7,2,[ 0.54317349  0.68897992 -0.22645041],[0.41351134 0.6035552  0.09763063],[ 0.55430293  0.44144803 -0.43492815],[0.33345109 0.41548055 0.11546151],[ 0.58078068  0.16010237 -0.4742367 ],[ 0.30258423  0.19778621 -0.0303985 ],[ 0.57713681  0.1151166  -0.54415947],[ 0.29337928  0.14402401 -0.07568753],[ 0.57938886  0.11019123 -0.52812397],[ 0.30419743  0.1419788  -0.09948555],[ 0.57858175  0.12084347 -0.47569853],[ 0.31454599  0.15907013 -0.05604728],[ 0.32572335  0.99127078 -0.07286   ],[0.24484983 0.87436098 0.07288064],[ 0.1349764   1.15705252 -0.17523739],[0.0574525  1.0407536  0.01158777],[-0.00853193  1.35172307  0.07214265],[-0.08917904  1.27349508  0.12802742],[-0.0219987   1.3836298   0.08831694],[-0.10004178  1.30776334  0.13181679],[-0.07571182  1.38597631 -0.0779175 ],[-0.13978258  1.35396624 -0.0623885 ]
