,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
429,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE8BCD0>,3,7,[ 0.57091731  0.1399038  -0.07111298],[ 0.48966098  0.13014138 -0.33211824],[ 0.57689428  0.28520364 -0.01860789],[ 0.49828142  0.3108598  -0.34620702],[ 0.58853531  0.40094486 -0.080929  ],[ 0.50853169  0.47119164 -0.36055508],[ 0.59773588  0.42979109 -0.10348146],[ 0.50390971  0.51166117 -0.40087995],[ 0.59273672  0.43352628 -0.13475063],[ 0.51191443  0.51338917 -0.42461792],[ 0.59024864  0.42045578 -0.09801152],[ 0.51451951  0.49608168 -0.37029317],[0.5601393  0.37899247 0.0588874 ],[ 0.51337594  0.3811236  -0.05894085],[0.56429094 0.54565489 0.04170637],[0.52191514 0.55389488 0.00464798],[0.55757809 0.6835686  0.31272119],[0.51516885 0.67745602 0.32285473],[0.55102307 0.69963789 0.32994023],[0.51005125 0.69283813 0.34651524],[0.55135095 0.71808255 0.1915272 ],[0.5196377  0.72023952 0.20032381]
430,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE90250>,3,7,[ 0.60053027  0.29291195 -0.14600895],[ 0.53918326  0.27357388 -0.56828415],[ 0.57747865  0.4477329  -0.06832214],[ 0.51129967  0.47123593 -0.62170571],[ 0.58641768  0.58613598 -0.12625936],[ 0.50661993  0.62809914 -0.62744844],[ 0.58547765  0.62861896 -0.14508636],[ 0.50210911  0.66927993 -0.68792677],[ 0.58197415  0.62761205 -0.18154512],[ 0.5129115   0.6744222  -0.69850993],[ 0.57769847  0.61402774 -0.14595078],[ 0.5158903   0.66139722 -0.63234276],[0.53057283 0.50139844 0.12996106],[ 0.48364854  0.50498527 -0.13022818],[0.55911654 0.68129998 0.26860648],[ 0.51209062  0.70388889 -0.15233776],[0.55265307 0.85995531 0.57029027],[0.4971821  0.89769781 0.01857569],[0.53881574 0.87947369 0.59397417],[0.48436853 0.92331374 0.02861733],[0.60244191 0.91419184 0.51258653],[ 0.53226608  0.95802391 -0.12706667]
432,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE90CD0>,3,7,[ 0.44005665  0.45595172 -0.48394972],[0.43841952 0.4206236  0.04310181],[ 0.46424755  0.65180057 -0.54613215],[0.47975215 0.55108112 0.16447982],[ 0.45228052  0.82871908 -0.49810067],[0.47615829 0.66174954 0.23571479],[ 0.45183873  0.87360346 -0.56619257],[0.4758665  0.67480743 0.26750743],[ 0.44335026  0.88208002 -0.54708672],[0.47422519 0.68080938 0.22150965],[ 0.44118765  0.86671114 -0.49153861],[0.47616589 0.67789948 0.21975569],[ 0.57259607  0.63696295 -0.159187  ],[0.55330694 0.59834999 0.15933031],[ 0.43029612  0.71759343 -0.21173078],[0.41204697 0.571585   0.24056369],[0.4831292 0.8570897 0.0073244],[0.4166975  0.74156904 0.34206221],[0.5099889  0.89016056 0.03005726],[0.43450564 0.77813816 0.35128754],[0.41525635 0.91102755 0.03490052],[0.3103205  0.7589457  0.35958955]
433,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE91210>,3,7,[0.55408287 0.37245551 0.10843389],[0.53973705 0.40064061 0.39724129],[0.5270611  0.36486289 0.02387342],[0.51053786 0.43764538 0.51739013],[0.48367456 0.3778286  0.04501759],[0.48395291 0.4250356  0.58678532],[0.4728553  0.39729533 0.0274026 ],[0.47472104 0.44133332 0.60426325],[0.47754088 0.40131012 0.03414045],[0.47654197 0.42444098 0.58711284],[0.47999075 0.39692783 0.04907455],[0.47820872 0.42398342 0.58197832],[ 0.49852431  0.54939604 -0.11261681],[0.49873313 0.58446425 0.112342  ],[ 0.50073886  0.71596104 -0.1565652 ],[0.49921286 0.69641829 0.21047221],[ 0.49996039  0.90099788 -0.27278459],[0.4932338  0.83425617 0.2487722 ],[ 0.5156042   0.92646456 -0.28798681],[0.49978554 0.8614918  0.24841493],[ 0.44993305  0.92738438 -0.38282695],[0.45093533 0.85559243 0.21481191]
434,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE91750>,3,7,[ 0.50764596  0.2144369  -0.32607108],[0.47499567 0.23153548 0.08113306],[ 0.50197887  0.35616541 -0.3592661 ],[0.46384031 0.36244026 0.15583941],[ 0.48925734  0.47115949 -0.33798242],[0.43192032 0.47147888 0.07309116],[ 0.49053794  0.50216061 -0.37554893],[0.42070222 0.49472836 0.07185295],[ 0.48138702  0.50109887 -0.37877542],[0.41893971 0.49675325 0.02864247],[ 0.48078138  0.4919256  -0.33695307],[0.42212743 0.48999879 0.05225618],[ 0.47480553  0.47515374 -0.13024855],[0.45399389 0.47669876 0.13023406],[ 0.44920012  0.68382013 -0.09136617],[0.44811818 0.67887449 0.18079309],[0.46463341 0.84493244 0.00148707],[0.47045311 0.84209681 0.3008343 ],[0.48490393 0.85579467 0.00404174],[0.48511955 0.85346293 0.30558679],[ 0.42318809  0.9058311  -0.11105859],[0.42946985 0.85073334 0.21817146]
435,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE91C90>,3,7,[ 0.45797318  0.47684854 -0.44034392],[ 0.3879779   0.49566215 -0.11112598],[ 0.47388136  0.63297993 -0.46176562],[ 0.40756035  0.62204063 -0.0329851 ],[ 0.47778577  0.76869792 -0.45804757],[ 0.39724022  0.72189385 -0.0916976 ],[ 0.47967038  0.81275129 -0.50053501],[ 0.39371863  0.75480145 -0.09166076],[ 0.4676294   0.81249177 -0.50032115],[ 0.39046296  0.75851756 -0.12984328],[ 0.46306247  0.80003518 -0.45617455],[ 0.39340386  0.74515271 -0.10819763],[ 0.51642191  0.65882343 -0.10125488],[0.46889549 0.66470486 0.10121281],[ 0.48265606  0.77972037 -0.13303997],[0.43199003 0.76924932 0.16740604],[ 0.49424317  0.92095619 -0.00494696],[0.45396563 0.87519419 0.34320989],[0.51135564 0.94333333 0.002896  ],[0.46585339 0.89332795 0.36018497],[ 0.43469745  0.94561702 -0.08585763],[0.40520367 0.91538739 0.32992148]
436,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE921D0>,3,7,[ 0.46099368  0.48343787 -0.45962453],[ 0.39060801  0.48948932 -0.13479711],[ 0.47556433  0.63606256 -0.48517367],[ 0.41130808  0.61312288 -0.06454176],[ 0.4775973   0.77108634 -0.48608294],[ 0.39951813  0.7114895  -0.1223045 ],[ 0.4824239   0.81551081 -0.52992976],[ 0.39389986  0.74659634 -0.12102333],[ 0.47000962  0.81447327 -0.52980959],[ 0.3931846   0.74844885 -0.1606628 ],[ 0.46503076  0.80114424 -0.48488745],[ 0.39850295  0.73877853 -0.13957983],[ 0.51816839  0.65571171 -0.09944111],[0.47045702 0.65388101 0.09942241],[ 0.48339993  0.76670063 -0.1764995 ],[0.42810598 0.76409215 0.21910623],[ 0.48929942  0.90562558 -0.05857992],[0.44202638 0.8641572  0.42320231],[ 0.5045011   0.92865402 -0.05201113],[0.45230639 0.88157308 0.44196162],[ 0.42550257  0.93709069 -0.15079822],[0.39080384 0.90677816 0.41568792]
437,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE92710>,3,7,[ 0.51213634  0.2218733  -0.30910316],[0.47573078 0.24177639 0.15069008],[ 0.51408786  0.35864061 -0.38982055],[0.46229616 0.36803517 0.22250225],[ 0.49521968  0.48236674 -0.42112288],[0.42194632 0.47823411 0.15046437],[ 0.49411872  0.51109856 -0.46642029],[0.40965834 0.50545418 0.1555687 ],[ 0.48225641  0.51005721 -0.46305659],[0.40927246 0.50753111 0.10939785],[ 0.48103276  0.50017589 -0.41780624],[0.41342145 0.49811497 0.12810372],[ 0.48155251  0.49273357 -0.1405506 ],[0.45271289 0.49187803 0.14045563],[ 0.4598479   0.70220876 -0.133132  ],[0.43785554 0.68077689 0.16841079],[ 0.47369292  0.88493246 -0.07668246],[0.44146103 0.8473587  0.27135378],[ 0.48893693  0.91452599 -0.07857035],[0.45347673 0.87682819 0.27443787],[ 0.41069096  0.91273189 -0.20843039],[0.38305712 0.88481271 0.19486851]
438,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE92C50>,3,7,[ 0.5656262   0.26944843 -0.18641363],[ 0.45547009  0.27409586 -0.16969815],[ 0.57734036  0.42006922 -0.10968099],[ 0.45049804  0.42218304 -0.09349937],[ 0.58871317  0.53918666 -0.21363842],[ 0.44267708  0.52839667 -0.20827632],[ 0.59689373  0.57547688 -0.24924776],[ 0.43743405  0.56047499 -0.24115929],[ 0.59035861  0.57559013 -0.28959864],[ 0.44132966  0.55663335 -0.28964177],[ 0.59316742  0.55835497 -0.23142244],[ 0.4481943   0.54514498 -0.2292437 ],[ 0.53712487  0.49495256 -0.01112564],[0.4760738  0.49701899 0.01108084],[ 0.54787189  0.68500841 -0.04366558],[0.47989768 0.68473721 0.00497548],[0.54819065 0.85140347 0.17623195],[0.47648808 0.84181952 0.22390096],[0.54069912 0.87226695 0.18723442],[0.47960332 0.8620584  0.23661728],[0.55088145 0.91868234 0.02212142],[0.47206244 0.90576994 0.07151396]
439,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE93190>,3,7,[ 0.83709008  0.2673912  -0.02372544],[0.76880926 0.2829943  0.03164567],[ 0.84794176  0.35310557 -0.05731804],[ 0.77362561  0.37707669 -0.01014134],[ 0.84946924  0.38347632 -0.1773596 ],[ 0.79162049  0.36428681 -0.16515161],[ 0.85319036  0.39424738 -0.20490716],[ 0.79576206  0.34990722 -0.19288111],[ 0.84903109  0.38501269 -0.21363467],[ 0.79230255  0.33346659 -0.19952784],[ 0.84584105  0.38106036 -0.18369903],[ 0.7925424   0.33341479 -0.17121361],[ 0.83040744  0.43108365 -0.01736465],[0.78838539 0.43369111 0.01743758],[ 0.84046894  0.5365144  -0.13294369],[ 0.79732281  0.52975106 -0.09309718],[ 0.82940286  0.65676588 -0.05867537],[ 0.79454261  0.65066457 -0.01840792],[ 0.82527375  0.67116868 -0.05609901],[ 0.79809308  0.66428989 -0.01414314],[ 0.83941793  0.7028957  -0.14424427],[ 0.79037762  0.70512271 -0.09889485]
441,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE93C10>,3,7,[ 0.87986505  0.32503572 -0.1182925 ],[ 0.814219    0.28265119 -0.05618711],[ 0.85855639  0.40592906 -0.23117973],[ 0.77660286  0.3522211  -0.14867915],[ 0.83332896  0.35418373 -0.38537216],[ 0.80150706  0.3204008  -0.32046568],[ 0.8275972   0.33397871 -0.42063013],[ 0.81199354  0.31667042 -0.3493605 ],[ 0.83006781  0.32418016 -0.40569836],[ 0.81543815  0.30641752 -0.34471443],[ 0.83071357  0.32789972 -0.38149893],[ 0.81330901  0.30802447 -0.32160172],[ 0.82711816  0.4380509  -0.01941059],[0.78945529 0.41222164 0.01943338],[ 0.84852111  0.5157851  -0.22084528],[ 0.76571167  0.41341034 -0.18757167],[ 0.81854397  0.59669799 -0.07290286],[ 0.72938704  0.52153683 -0.02984323],[ 0.81183255  0.60263991 -0.06168048],[ 0.72579604  0.54014444 -0.01627874],[ 0.8142339   0.64386392 -0.14449869],[ 0.70542514  0.55162323 -0.09446329]
443,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9C6D0>,3,7,[0.56347156 0.19898523 0.01766051],[ 0.47833499  0.18662159 -0.15108117],[0.57067895 0.31774485 0.09944393],[ 0.45091218  0.27447313 -0.18064345],[ 0.57914269  0.38237503 -0.00867189],[ 0.45056424  0.32233042 -0.31253487],[ 0.5838654   0.40180242 -0.02973382],[ 0.446922    0.33841008 -0.35210428],[ 0.58322775  0.39469993 -0.06889407],[ 0.45230332  0.33268765 -0.37355208],[ 0.57837605  0.38667271 -0.02818309],[ 0.45488617  0.32888544 -0.32322621],[0.55509955 0.41174364 0.04630347],[ 0.5072425   0.40459889 -0.04627839],[0.53644967 0.57458752 0.02650991],[ 0.50599462  0.564255   -0.0991664 ],[0.54418516 0.74444342 0.13279256],[0.50337982 0.73571855 0.01614269],[0.52532405 0.74994767 0.13502598],[0.50154513 0.75672632 0.02127748],[0.54760265 0.79699135 0.01560843],[ 0.50890517  0.7955597  -0.11679988]
444,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9CC10>,3,7,[ 0.38891211  0.53674567 -0.20996283],[0.41731352 0.52296841 0.20252682],[ 0.41099191  0.692119   -0.24150428],[0.44172737 0.66512001 0.24121062],[ 0.40151349  0.82371724 -0.18406229],[0.42445982 0.79580069 0.21106258],[ 0.39722478  0.84723043 -0.21744196],[0.41599542 0.81333971 0.22047453],[ 0.39707008  0.84759629 -0.19292124],[0.41025883 0.81572747 0.18789515],[ 0.38844794  0.83292311 -0.17316771],[0.41278791 0.8099283  0.19458559],[ 0.54094738  0.67724812 -0.12906176],[0.56279033 0.6554938  0.12916745],[ 0.39465728  0.75528383 -0.10183232],[0.4330492  0.72162741 0.20617409],[0.40593219 0.85940909 0.10065514],[0.41196835 0.82797658 0.29741779],[0.42209822 0.86882961 0.12411854],[0.41961205 0.84375    0.30601981],[0.36264542 0.88464779 0.15886384],[0.37358662 0.84216654 0.2956382 ]
445,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9D150>,3,7,[ 0.47568724  0.45757794 -0.49105462],[ 0.39842561  0.43047225 -0.21715003],[ 0.49290434  0.60062158 -0.52314347],[ 0.3997317   0.55258441 -0.10631649],[ 0.50074792  0.73104578 -0.56060517],[ 0.40178925  0.65901995 -0.12096442],[ 0.50916898  0.76568103 -0.6124351 ],[ 0.39575759  0.69463623 -0.12521923],[ 0.49836066  0.76953012 -0.61748469],[ 0.3941102   0.69754773 -0.16320196],[ 0.4937464   0.75953239 -0.56378418],[ 0.40058002  0.69094205 -0.13726491],[ 0.4893353   0.63609296 -0.08950227],[0.44153145 0.60649234 0.08924895],[0.47690284 0.7500186  0.13725942],[0.43080884 0.71052194 0.37347975],[0.47629064 0.85335004 0.40560684],[0.44857147 0.80035853 0.69648647],[0.49029738 0.86395812 0.42850164],[0.46040645 0.81494665 0.72832537],[0.44625443 0.89118838 0.33968413],[0.40209645 0.84882033 0.68846941]
446,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9D690>,3,7,[ 0.47145954  0.38288802 -0.46494621],[ 0.39573312  0.37605941 -0.15237948],[ 0.499814    0.52127475 -0.47349039],[ 0.41653603  0.49856502 -0.03949079],[ 0.51484388  0.65673238 -0.46947977],[ 0.41249892  0.61768508 -0.05685264],[ 0.52330613  0.68822968 -0.51328105],[ 0.41117683  0.63689899 -0.05446682],[ 0.51350945  0.68961632 -0.51926959],[ 0.41109943  0.64132017 -0.09621906],[ 0.50810075  0.68110752 -0.47066644],[ 0.41490248  0.63208389 -0.07459473],[ 0.49409327  0.57214361 -0.09063282],[0.45118099 0.56132627 0.09055979],[0.4928335  0.71748972 0.03388816],[0.44116092 0.69904333 0.33083433],[0.49684    0.86200976 0.21060999],[0.45504853 0.80466044 0.62786448],[0.51685482 0.86977112 0.2223815 ],[0.46499053 0.82315379 0.65566701],[0.4685131  0.89993739 0.11721871],[0.40824577 0.84893882 0.60593617]
447,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9DBD0>,3,7,[ 0.53520828  0.17357962 -0.34413332],[0.47491363 0.18928967 0.038286  ],[ 0.52664113  0.32398877 -0.3691214 ],[0.45739323 0.32822028 0.12695277],[ 0.51694101  0.45036155 -0.3906014 ],[0.42225707 0.44286707 0.03363907],[ 0.51665717  0.48890567 -0.42960075],[0.4138397  0.46948063 0.02906675],[ 0.50303006  0.48683354 -0.44383276],[ 0.41426331  0.47277611 -0.01997113],[ 0.50205135  0.4746505  -0.39379007],[0.419467   0.46447286 0.01028283],[ 0.50308818  0.45915714 -0.11983588],[0.45667785 0.45933375 0.11976182],[ 0.49460199  0.65247226 -0.12716833],[0.44889846 0.63279617 0.2130419 ],[ 0.49952522  0.84590411 -0.01716835],[0.44799232 0.78579926 0.42115635],[ 0.50916141  0.86951733 -0.01637711],[0.46167284 0.81295246 0.4339368 ],[ 0.45312449  0.89183819 -0.17631896],[0.40649    0.84092987 0.34235406]
448,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9E110>,3,7,[ 0.51364851  0.1762343  -0.39436027],[ 0.43080342  0.18964592 -0.04629571],[ 0.52391887  0.33250684 -0.4026393 ],[0.43702191 0.33297151 0.06019951],[ 0.5217768   0.46662343 -0.42954016],[ 0.41712421  0.44662076 -0.05193489],[ 0.52582741  0.5044744  -0.47398037],[ 0.40863961  0.477377   -0.0626964 ],[ 0.51575142  0.50544554 -0.4937773 ],[ 0.4082146   0.47995666 -0.11746971],[ 0.51345253  0.49096784 -0.43636397],[ 0.41154093  0.47222224 -0.07705253],[ 0.509507    0.45653591 -0.11999562],[0.45961684 0.45905137 0.12004732],[ 0.49585375  0.65371758 -0.17398675],[0.44967267 0.63410181 0.22148551],[0.49971616 0.85286295 0.01458861],[0.45496848 0.80532485 0.50431639],[0.50958461 0.87191463 0.02186756],[0.4662064  0.83336568 0.52339679],[ 0.46079785  0.90775466 -0.1556621 ],[0.40587857 0.85000211 0.40499294]
449,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9E650>,3,7,[ 0.53339827  0.17033686 -0.35482076],[0.47818318 0.18723698 0.02667561],[ 0.53051263  0.31826806 -0.35050172],[0.46186212 0.32499227 0.12253795],[ 0.51739579  0.44448411 -0.32951608],[0.42600486 0.43217459 0.01639926],[ 0.51465225  0.47986066 -0.36147597],[0.41862839 0.45971468 0.00761524],[ 0.50325322  0.4773246  -0.37973067],[ 0.41909868  0.46276301 -0.04101389],[ 0.50361717  0.46655607 -0.33299711],[ 0.42213976  0.45505664 -0.00735283],[ 0.50361234  0.45800254 -0.12521288],[0.45998296 0.45852086 0.12510623],[ 0.49396038  0.65429538 -0.10482506],[0.45074999 0.6350444  0.22544035],[0.49856535 0.85325116 0.01253779],[0.44998148 0.78954178 0.44361538],[0.507146   0.87785172 0.01464032],[0.46875626 0.82132119 0.45729035],[ 0.44588619  0.88969117 -0.14369863],[0.40324327 0.84717399 0.36640108]
450,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9EB90>,3,7,[0.7704469  0.44528893 0.04339502],[ 0.76644838  0.46334201 -0.314924  ],[0.75013632 0.5601694  0.05907524],[ 0.73445308  0.5904184  -0.31737602],[0.7376197  0.66521597 0.00557299],[ 0.74642396  0.68155277 -0.25147519],[0.73743314 0.68682402 0.00462518],[ 0.74127126  0.70307165 -0.28367561],[ 0.73559439  0.68859512 -0.02261708],[ 0.74872196  0.69968408 -0.27904296],[ 0.73310614  0.68067241 -0.00868787],[ 0.74750668  0.69390357 -0.24924044],[0.66798735 0.54122531 0.11957778],[ 0.6541819   0.55098546 -0.11952689],[0.74027544 0.62500095 0.2571075 ],[ 0.73659021  0.63731605 -0.13401648],[0.73073852 0.7460593  0.42257798],[ 0.7201463   0.77733999 -0.01551455],[0.71629214 0.76416683 0.43767282],[ 0.70153946  0.79921716 -0.00443444],[0.7716673  0.7830863  0.41228625],[ 0.77322972  0.81633574 -0.05888198]
451,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9F0D0>,3,7,[0.77713156 0.37344575 0.01365535],[ 0.7706058   0.39712968 -0.33578637],[0.75919211 0.49540216 0.04798855],[ 0.75040889  0.53580987 -0.33001849],[0.74698472 0.6062057  0.00460232],[ 0.74407935  0.6500417  -0.26132232],[0.74596018 0.63111138 0.00440296],[ 0.74344975  0.66698092 -0.29468518],[ 0.7425406   0.63229716 -0.02502038],[ 0.74784768  0.67684293 -0.29294199],[ 0.73994368  0.62329024 -0.00980203],[ 0.74838305  0.66386718 -0.26066208],[0.6892935  0.49425423 0.11331262],[ 0.65861398  0.5005976  -0.1132618 ],[0.76372308 0.5800333  0.14620192],[ 0.71567065  0.65414631 -0.16953275],[0.73810911 0.68504846 0.27182567],[0.70210654 0.71847123 0.04605486],[0.72346658 0.69652665 0.28332072],[0.68950254 0.7191174  0.06966182],[0.77167416 0.72985327 0.27456364],[0.73886961 0.76327753 0.05947375]
452,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9F610>,3,7,[0.76859742 0.28937528 0.09773052],[ 0.772174    0.30528215 -0.27741855],[0.74291992 0.41595858 0.13718681],[ 0.74704039  0.44899929 -0.28293997],[0.73774952 0.52180076 0.09923203],[ 0.73680103  0.56434202 -0.22104976],[0.73994666 0.55464    0.10032202],[ 0.73317826  0.58619505 -0.25104657],[0.73642784 0.55151665 0.07267775],[ 0.7384671   0.58614975 -0.24846865],[0.73609048 0.54991949 0.08463708],[ 0.73905832  0.58037478 -0.21887237],[0.68856645 0.46393934 0.11490338],[ 0.67837071  0.46700945 -0.11478298],[0.73955005 0.62202358 0.11471681],[ 0.72874749  0.63930875 -0.14726457],[0.72648638 0.7748853  0.1657342 ],[ 0.73588216  0.820261   -0.13841468],[0.71097195 0.79795289 0.16647948],[ 0.72197312  0.85358775 -0.14162645],[0.76280797 0.8227725  0.11198765],[ 0.77452612  0.86137849 -0.22479439]
453,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDE9FB50>,3,7,[0.76619339 0.35517785 0.03757172],[ 0.76403356  0.38020027 -0.29206711],[0.75106788 0.46185142 0.06596501],[ 0.74265766  0.51693892 -0.28550652],[0.74130887 0.54853743 0.01995646],[ 0.7385934   0.62152815 -0.2111226 ],[0.73875064 0.56609356 0.02270286],[ 0.73631126  0.63764006 -0.23887461],[ 0.73810488  0.56447685 -0.00537579],[ 0.74323368  0.63325304 -0.23253655],[0.7373445  0.55909508 0.00658765],[ 0.74193507  0.63059163 -0.20829336],[0.68009281 0.47723392 0.1005784 ],[ 0.65647262  0.48536417 -0.10062542],[0.74389178 0.58699495 0.1062787 ],[ 0.69447577  0.64367926 -0.1671007 ],[0.74090129 0.67142618 0.22204234],[0.68512511 0.68109971 0.08341927],[0.73165137 0.67961311 0.23387232],[0.67814672 0.67285067 0.11327114],[0.7692672  0.70991147 0.23879667],[0.70620894 0.72585988 0.13844654]
454,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDEA40D0>,3,7,[ 0.44976225  0.22877048 -0.39084315],[0.45076832 0.20848109 0.14231272],[ 0.46663585  0.42746648 -0.41917846],[0.4866392  0.35574773 0.19922143],[ 0.45957869  0.59878904 -0.30052531],[0.48351792 0.50807875 0.16387966],[ 0.45972517  0.64249146 -0.34593886],[0.48167431 0.53026295 0.17960767],[ 0.45252869  0.64875436 -0.3224479 ],[0.48107424 0.53866524 0.13243878],[ 0.45497912  0.63649797 -0.28828174],[0.48395404 0.53189629 0.14257151],[ 0.59452093  0.41447106 -0.15229358],[0.58509362 0.39904907 0.1523204 ],[ 0.44342849  0.51896679 -0.11859011],[0.46255189 0.48713696 0.25342944],[0.47393066 0.71752602 0.09267832],[0.48222136 0.68368769 0.38070011],[0.49960494 0.74027681 0.1140182 ],[0.50344437 0.71148539 0.3904891 ],[0.4137255  0.78235161 0.1163394 ],[0.42784312 0.73678613 0.38131499]
456,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDEA4B50>,3,7,[ 0.50784707  0.2429871  -0.58431602],[ 0.46104991  0.26143888 -0.23392652],[ 0.52819592  0.39766783 -0.64028317],[ 0.47096509  0.3968029  -0.159399  ],[ 0.52706987  0.54622018 -0.68945718],[ 0.46372348  0.54609334 -0.21228242],[ 0.5273872   0.57647473 -0.75325936],[ 0.45580548  0.57286167 -0.21590056],[ 0.51562071  0.57866371 -0.75548488],[ 0.45490527  0.57916892 -0.26740116],[ 0.51425111  0.56655896 -0.6923452 ],[ 0.46127638  0.5699771  -0.23410097],[ 0.58881438  0.38912046 -0.11330999],[0.54768133 0.39044198 0.11341681],[ 0.51690841  0.5467459  -0.27912217],[0.49627069 0.55723655 0.07218089],[ 0.52445465  0.72925842 -0.20335302],[0.50841236 0.71926987 0.19458966],[ 0.54114395  0.75753331 -0.20311397],[0.5161978  0.74632466 0.20102961],[ 0.4685002   0.7625249  -0.33736986],[0.45820266 0.76107824 0.102676  ]
